source,target,ligand,receptor,score
DI,VI,FN1,ITGA2,0.126484839732573
DI,VI,SLIT1,ROBO1,0.1264490646745174
DI,VI,SELPLG,SELL,0.125806719598298
DI,VI,DLL4,NOTCH4,0.1253944422611626
DI,VI,VEGFC,FLT4,0.1253668773955646
DI,VI,THBS1,CD47,0.1245598836098489
DI,VI,MSTN,ACVR2B,0.1221850252129509
DI,VI,VIM,CD44,0.1221231870491945
DI,VI,PROS1,MERTK,0.1201419885333882
DI,VI,EPO,CRLF3,0.1193329069111158
DI,VI,ANGPT4,TEK,0.1180481144493093
DI,VI,MYL9,CD69,0.1177645919736201
DI,VI,SEMA6D,TYROBP,0.1171908630840369
DI,VI,LGI1,RTN4R,0.1165987010652162
DI,VI,RELN,ITGB1,0.1156088750953176
DI,VI,COL1A2,CD44,0.115421018826484
DI,VI,SLIT3,ROBO4,0.115209722033569
DI,VI,SIRPB2,CD47,0.1134980366635152
DI,VI,FGF10,FGFR1,0.1127873840809479
DI,VI,JAG1,NOTCH4,0.1100343453917446
DI,VI,FN1,ITGA5,0.1096248346683358
DI,VI,SEMA4A,PLXND1,0.108612994066805
DI,VI,GNRH1,GNRHR,0.108545810258218
DI,VI,ANGPT2,TEK,0.1081084862006024
DI,VI,BMP7,ENG,0.107356691495193
DI,VI,GHRL,MLNR,0.1070963559747879
DI,VI,COL1A1,CD44,0.1067057594769057
DI,VI,SLIT1,GPC1,0.10614641748105
DI,VI,FGF1,CSPG4,0.1060052527590868
DI,VI,CD99,PILRA,0.1051283079952759
DI,VI,COL4A2,CD93,0.10499097721368
DI,VI,NTN1,ADORA2B,0.1037708825944181
DI,VI,PSAP,GPR37,0.1010949061681955
DI,VI,CALR,SCARF1,0.1005158724189187
DI,VI,TAC3,TACR1,0.1003755782854935
DI,VI,ANOS1,FGFR1,0.0994898429295201
DI,VI,DLL1,NOTCH1,0.0989280472171358
DI,VI,ANGPT2,TIE1,0.0985295791472835
DI,VI,NTS,SORT1,0.0983126458875387
DI,VI,WNT11,FZD8,0.0973743303447014
DI,VI,COL1A2,CD93,0.0970107121642166
DI,VI,NTN1,MCAM,0.0967328287494536
DI,VI,CCN1,ITGB2,0.0963617461715253
DI,VI,ADAM23,ITGB3,0.0961010861998475
DI,VI,CFH,ITGAM,0.0958821576670951
DI,VI,CD34,SELL,0.0954381987288139
DI,VI,NODAL,ACVR2A,0.0950845458703273
DI,VI,BMP2,ACVR2B,0.0939027260100189
DI,VI,FGG,ITGB2,0.0923062145727738
DI,VI,PTGS2,CAV1,0.0922292098959154
DI,VI,OSM,IL6ST,0.0905894679428639
DI,VI,NPPB,NPR2,0.0897574146771571
DI,VI,COL1A1,CD93,0.0896855860754453
DI,VI,COL8A1,ITGA2,0.0896282782677363
DI,VI,GNAI2,TSHR,0.0888553850531361
DI,VI,COL1A2,ITGA2,0.0884112328770751
DI,VI,FGF2,CD44,0.0882674845589172
DI,VI,BMP2,BMPR2,0.0882401772904759
DI,VI,ULBP3,KLRK1,0.0868960920439194
DI,VI,VCAN,SELP,0.0867279370213861
DI,VI,FBN1,ITGA5,0.0863674217323031
DI,VI,ADAM23,ITGA4,0.0850075891841078
DI,VI,THBS1,SDC4,0.0846544695759812
DI,VI,VEGFD,ITGA9,0.0845599211768033
DI,VI,HLA-G,LILRB1,0.0843697138029536
DI,VI,PSPN,GFRA1,0.084337058273228
DI,VI,CCL28,CCR10,0.083674275137585
DI,VI,CCN4,ITGB1,0.083443819889419
DI,VI,SEMA6D,KDR,0.0830195582814738
DI,VI,THBS1,ITGB3,0.0821813677173103
DI,VI,ANOS1,SDC2,0.0818958370756808
DI,VI,COL1A1,ITGA2,0.0817354399255501
DI,VI,INHBA,ACVR1,0.0815846822072694
DI,VI,SPP1,CD44,0.081438624203782
DI,VI,CCN1,ITGA5,0.0811028398214561
DI,VI,BMP2,BMPR1B,0.0802151175412194
DI,VI,PGF,NRP1,0.0799992655079964
DI,VI,SOSTDC1,LRP4,0.0799704661799519
DI,VI,TNC,PTPRB,0.0796247157167428
DI,VI,TGM2,ADGRG1,0.078956955830222
DI,VI,TGFB1,ITGAV,0.0787145911357115
DI,VI,SERTAD1,AR,0.0784161676760759
DI,VI,CALR,TSHR,0.0782871806275784
DI,VI,VTN,ITGA5,0.0778920441221889
DI,VI,PSEN1,NOTCH4,0.0777701279341897
DI,VI,BMP2,BMPR1A,0.0777170543733746
DI,VI,FGG,ITGA5,0.0776895026548701
DI,VI,FN1,ITGB3,0.0770235856311789
DI,VI,TGFB1,TGFBR2,0.0770184871713118
DI,VI,AGRN,LRP4,0.0765470442189479
DI,VI,DLL1,NOTCH3,0.0764445510539515
DI,VI,NID1,ITGB3,0.0763001657003656
DI,VI,NPPB,NPR3,0.076082022994686
DI,VI,NTN1,UNC5B,0.0758676875189711
DI,VI,CCN2,NTRK1,0.0754288277274038
DI,VI,INHBA,BAMBI,0.0749951922383607
DI,VI,NTF3,NTRK1,0.0745131772121541
DI,VI,VEGFD,NRP2,0.0744757501873597
DI,VI,SLIT1,SDC1,0.0742302472326426
DI,VI,FN1,MAG,0.0740662836762837
DI,VI,ITGAV,THY1,0.074032523856338
DI,VI,ICAM2,ITGAL,0.0737545826319748
DI,VI,TGFB2,ACVR1,0.0736081169609044
DI,VI,ADM,CALCRL,0.0735039434452143
DI,VI,MMRN2,CLEC14A,0.072908944289570607
DI,VI,TGFB1,TGFBR1,0.0727867738425792
DI,VI,THBS1,ITGA4,0.0726947032728991
DI,VI,COL4A1,ITGAV,0.0726367013234316
DI,VI,ZP3,MERTK,0.0725822905665075
DI,VI,IL16,CD4,0.0725028532811251
DI,VI,CXCL12,ITGA5,0.072004360497719
DI,VI,TGFB2,TGFBR2,0.071963898522436
DI,VI,TRH,TRHR,0.07172992129124
DI,VI,HLA-E,KLRK1,0.0715591109384277
DI,VI,CADM3,CADM1,0.0711850729413922
DI,VI,COL18A1,ITGB1,0.0709956951762305
DI,VI,INHBA,ACVR2B,0.0709579488262697
DI,VI,LAMA1,ITGA2,0.0708922971519882
DI,VI,COL1A1,ITGA5,0.0708403798220146
DI,VI,VCAN,ITGB1,0.0704694298736056
DI,VI,BMP2,ACVR2A,0.0702954404836924
DI,VI,SEMA4A,PLXNB1,0.070223097922166
DI,VI,FAM3C,LIFR,0.069042333455317
DI,VI,PGF,NRP2,0.0689751984326983
DI,VI,HGF,MET,0.0689402446686356
DI,VI,GNAI2,CNR1,0.0685821537609775
DI,VI,PTN,PTPRB,0.0682894665056776
DI,VI,FN1,ITGA4,0.0681323134184574
DI,VI,TGFB2,TGFBR1,0.0680099051404628
DI,VI,FGF1,NRP1,0.0674349502096449
DI,VI,SEMA3A,NRP1,0.0671997731242884
DI,VI,VEGFC,NRP2,0.0671910600386343
DI,VI,GNAI2,AGTR2,0.0671458583795644
DI,VI,GNAI2,OPRD1,0.0669878393489507
DI,VI,FN1,ITGAV,0.0669772979268047
DI,VI,CD226,PVR,0.0666254346350878
DI,VI,VTN,PVR,0.0663754285412789
DI,VI,NID1,ITGAV,0.0663482346102216
DI,VI,APP,CAV1,0.066291928037223
DI,VI,WNT11,FZD7,0.066285952183601
DI,VI,CD99,PILRB,0.0661595603060621
DI,VI,FGF1,FGFR1,0.0659832250563295
DI,VI,PTPRM,PTPRM,0.065966885665469
DI,VI,CXCL12,CXCR4,0.065914344665767
DI,VI,HBEGF,ERBB2,0.0657988691057847
DI,VI,INHBA,TGFBR3,0.0654763075763304
DI,VI,COL1A2,ITGA11,0.0654738110784581
DI,VI,COL4A5,CD93,0.0646745511485448
DI,VI,HLA-C,LILRB1,0.0645176563977333
DI,VI,COL4A1,ITGB1,0.064488261469595
DI,VI,TGFB1,ITGB8,0.0643058945532912
DI,VI,ICAM2,ITGAM,0.0640350470710436
DI,VI,RPH3A,NRXN1,0.0639124401690453
DI,VI,SEMA3A,PLXNA1,0.0636831282681157
DI,VI,THBS1,ITGB1,0.0634456441716299
DI,VI,TGFB1,TGFBR3,0.0632239409090929
DI,VI,IGFBP4,FZD8,0.0629778996653672
DI,VI,GNAI2,C5AR1,0.0629562875378528
DI,VI,THBS1,CD36,0.0627927919685085
DI,VI,SELPLG,SELP,0.0627714261259955
DI,VI,F8,ASGR2,0.0626122685419285
DI,VI,NCAM1,ROBO3,0.0623152853908219
DI,VI,CTF1,LIFR,0.062200987996348
DI,VI,GNAI2,F2R,0.0618449311987343
DI,VI,TGM2,SDC4,0.0617853117220839
DI,VI,EFNB2,EPHB4,0.0614935051594568
DI,VI,HSPG2,ITGB1,0.0610943836093755
DI,VI,COL18A1,GPC1,0.061029774503859
DI,VI,FBN1,ITGB3,0.0606826776402305
DI,VI,COL1A1,ITGA11,0.0605299867217187
DI,VI,ANGPTL1,TEK,0.0604798178911841
DI,VI,LGI1,ADAM23,0.0603815873411407
DI,VI,FN1,ITGA9,0.0602988739760863
DI,VI,TGM2,ITGB3,0.0599803111116755
DI,VI,DLL4,NOTCH1,0.0598886766309261
DI,VI,PDPN,CLEC1B,0.0596786703035177
DI,VI,CCN2,LRP6,0.0596339104447462
DI,VI,FN1,ITGB1,0.0594637342078393
DI,VI,COL4A1,ITGB8,0.0593405617511283
DI,VI,LGALS3,LAG3,0.0593071977050922
DI,VI,GNAS,TSHR,0.0591985047235912
DI,VI,MMRN2,CD93,0.0590828602261029
DI,VI,TGFB2,TGFBR3,0.0590746642121166
DI,VI,COL4A1,ITGA1,0.0589366483296854
DI,VI,CFH,SELL,0.0589234529529302
DI,VI,CCN1,SDC4,0.0586985495918241
DI,VI,BGN,FGFR3,0.0586630224032868
DI,VI,TGFB1,SDC2,0.0583058002040921
DI,VI,SLIT1,ROBO2,0.0583009303374077
DI,VI,EDIL3,ITGB3,0.0581489366973622
DI,VI,NODAL,ACVR1B,0.0579887213354901
DI,VI,SEMA3A,NRP2,0.0579395030247721
DI,VI,ADM,RAMP2,0.0578108298388482
DI,VI,LGALS1,ITGB1,0.0576156436788099
DI,VI,CD47,SIRPA,0.0570223362776782
DI,VI,CCN1,ITGB3,0.0569837258757942
DI,VI,SEMA3G,NRP2,0.0567626450856404
DI,VI,VCAM1,ITGB2,0.0564823749502243
DI,VI,GAS6,TYRO3,0.0563759766998
DI,VI,TIMP3,KDR,0.0561489241794557
DI,VI,VEGFA,FLT1,0.0561336311182634
DI,VI,GNAI2,CAV1,0.0560805367160378
DI,VI,KITLG,KIT,0.0557292230653572
DI,VI,NTF3,NTRK2,0.055278944793777
DI,VI,CCN2,IGF2R,0.0552619161639163
DI,VI,SEMA7A,PLXNC1,0.0552147065884311
DI,VI,ADAM15,ITGA5,0.0550519516754206
DI,VI,VEGFA,KDR,0.054969968604203
DI,VI,FGF10,FGFR2,0.0547938984324999
DI,VI,CADM3,NECTIN1,0.0547526289739193
DI,VI,VTN,ITGB3,0.0547277863504582
DI,VI,FN1,ITGB8,0.0547171114758093
DI,VI,SLIT2,ROBO4,0.0547073391504732
DI,VI,B2M,LILRB1,0.0541491903946586
DI,VI,DCN,MET,0.0540599754164837
DI,VI,DLL3,NOTCH4,0.0539546429656536
DI,VI,FGF13,SCN5A,0.0539157633611267
DI,VI,EFNB2,EPHB6,0.0538414516171267
DI,VI,COL1A2,ITGB3,0.0538384693427556
DI,VI,GDF7,BMPR2,0.0536852522463494
DI,VI,NTF3,NGFR,0.0536303650713672
DI,VI,PVR,CD226,0.0533731627480559
DI,VI,DLL1,NOTCH2,0.0531625646658992
DI,VI,INHBA,ACVR2A,0.0531190145430894
DI,VI,FBN1,ITGAV,0.0527677560840628
DI,VI,THBS1,ITGA6,0.0527587852523512
DI,VI,FN1,PLAUR,0.0526909493392311
DI,VI,VEGFB,FLT1,0.0525696779535982
DI,VI,JAG1,NOTCH1,0.0525526587194115
DI,VI,AGRN,MUSK,0.052525563458999
DI,VI,PODXL2,SELL,0.0522720442345762
DI,VI,TIMP3,AGTR2,0.0519934262946747
DI,VI,TFF3,CXCR4,0.051557350635466
DI,VI,ADAM17,ITGA5,0.051469366545351
DI,VI,FGF1,FGFR3,0.051430501815965
DI,VI,JAG1,CD46,0.0512403397100398
DI,VI,SERPINE1,LRP1,0.0511650983894207
DI,VI,PTHLH,PTH1R,0.0511051193435846
DI,VI,LGI4,ADAM22,0.0511047919903301
DI,VI,NECTIN1,NECTIN1,0.0510474901607883
DI,VI,PROS1,TYRO3,0.0507811791185136
DI,VI,TNFSF12,TNFRSF12A,0.0506565833517572
DI,VI,CXCL12,ITGB3,0.0505910366332006
DI,VI,CLEC11A,ITGA10,0.0505600335343987
DI,VI,POMC,MC4R,0.0505111018875722
DI,VI,WNT5A,MCAM,0.050283677803607
DI,VI,COL3A1,MAG,0.0502373931714253
DI,VI,APP,CD74,0.0500783931479534
DI,VI,SPON1,APP,0.0500017761492652
DI,VI,AFDN,F11R,0.0499953188799281
DI,VI,LGALS9,CD44,0.049957870945884
DI,VI,BMP4,CFC1,0.0499371486181321
DI,VI,ICAM3,ITGAL,0.0498380767420262
DI,VI,COL11A1,DDR1,0.0497363348754235
DI,VI,FN1,SDC2,0.0496117034311637
DI,VI,WNT5A,FZD8,0.0495611707666036
DI,VI,CCN1,ITGAV,0.0495512634693221
DI,VI,CD200,CD200R1,0.049488622695392
DI,VI,CLEC11A,ITGA11,0.0491976273549888
DI,VI,NRTN,GFRA2,0.0488298432750967
DI,VI,NRG1,ERBB3,0.0487435357090533
DI,VI,CADM1,CADM1,0.0481919358830589
DI,VI,ANGPT1,TEK,0.0478405035361039
DI,VI,NRTN,RET,0.0477826329792874
DI,VI,CD34,SELP,0.0476190131992351
DI,VI,VTN,ITGAV,0.0475895691070679
DI,VI,FGG,ITGAV,0.0474658226928527
DI,VI,SEMA3F,NRP1,0.0473651655223976
DI,VI,GDF7,BMPR1A,0.0472829928043243
DI,VI,FGF13,SCN8A,0.0469360252645525
DI,VI,FBN1,ITGB1,0.0468482294695715
DI,VI,HAS2,HMMR,0.0466035302345995
DI,VI,BMP2,RGMB,0.0465385793041194
DI,VI,ADAM9,ITGAV,0.0464690516474464
DI,VI,HGF,SDC2,0.046461730485069803
DI,VI,TGFB1,VASN,0.0463692104823742
DI,VI,TGM2,ITGB1,0.0463059885932448
DI,VI,DLL4,NOTCH3,0.046277705130658
DI,VI,NLGN2,NRXN1,0.0460130227716982
DI,VI,HLA-A,LILRB1,0.0454565724767207
DI,VI,WNT5A,FZD5,0.0453469370576498
DI,VI,GAS6,AXL,0.045187969456981
DI,VI,ANXA1,DYSF,0.0447696830547476
DI,VI,CXCL12,ITGA4,0.04475102445325
DI,VI,SEMA6D,PLXNA1,0.0445768482374775
DI,VI,ADAM11,ITGA4,0.0443990797952512
DI,VI,NLGN2,NRXN3,0.0443940014737021
DI,VI,EFNB2,EPHB1,0.0442801016683604
DI,VI,PCSK9,VLDLR,0.0441796002717614
DI,VI,CXCL12,ITGAV,0.043992381103018
DI,VI,ANGPT1,ITGA5,0.0438547975162662
DI,VI,FGL1,LAG3,0.043669717938307
DI,VI,FGF23,KL,0.0436251812611173
DI,VI,ANGPT1,TIE1,0.0436016157960057
DI,VI,RTN4,RTN4RL1,0.0435500952493491
DI,VI,COLQ,MUSK,0.0433861241137005
DI,VI,WNT5A,ROR2,0.0429511206915505
DI,VI,ADAM12,SDC4,0.0429490504175744
DI,VI,APP,TNFRSF21,0.0428576789131158
DI,VI,SEMA4D,MET,0.042850491387018
DI,VI,RTN4,RTN4R,0.0428327697338323
DI,VI,GDF7,ACVR2A,0.0427676889373453
DI,VI,SOSTDC1,LRP6,0.0427409895922912
DI,VI,IL32,ITGB3,0.0427003891784925
DI,VI,NPPA,NPR2,0.0426104266043165
DI,VI,LAMB2,RPSA,0.0425553863049024
DI,VI,EDN1,EDNRA,0.0424778153734254
DI,VI,BMP7,ACVR1,0.0424647574218117
DI,VI,FGF2,SDC4,0.0424116412319616
DI,VI,NLGN1,NRXN1,0.0424011826550328
DI,VI,FGG,ITGB1,0.0421410709588307
DI,VI,PTDSS1,SCARB1,0.0420091380819615
DI,VI,COL9A1,MAG,0.0417525162175898
DI,VI,COL1A2,ITGB1,0.0415643650567547
DI,VI,ADAM9,ITGB1,0.0412561184399207
DI,VI,WNT5A,FZD4,0.0412265606877125
DI,VI,SIRPA,CD47,0.0410156867448507
DI,VI,CXADR,JAML,0.0409652571724311
DI,VI,EDA,EDA2R,0.0409461470910266
DI,VI,NLGN1,NRXN3,0.0409092481190357
DI,VI,SEMA3F,NRP2,0.0408381460749589
DI,VI,SEMA4B,DCBLD2,0.0408063315208211
DI,VI,PROS1,AXL,0.0407034787745861
DI,VI,JAG1,NOTCH3,0.0406089528248675
DI,VI,GNAI2,EDNRA,0.0404227482614021
DI,VI,APP,GPC1,0.0403034707108052
DI,VI,CTHRC1,FZD5,0.0400826551951728
DI,VI,CCN2,LRP1,0.0397804365468792
DI,VI,SEMA3F,PLXNA3,0.0395617231172025
DI,VI,COL2A1,ITGA2,0.0393991748260684
DI,VI,CALR,ITGAV,0.0393610388923671
DI,VI,IGF1,IGF1R,0.0392119044214705
DI,VI,CXCL12,CD4,0.0392035612578809
DI,VI,APOB,ENO1,0.039103457950347
DI,VI,CXCL12,ITGB1,0.0390572826622335
DI,VI,LAMB1,ITGB1,0.0390206309756369
DI,VI,PTDSS1,JMJD6,0.0389190548224849
DI,VI,VTN,ITGB8,0.0388783041197463
DI,VI,RARRES2,GPR1,0.0387835470469674
DI,VI,GRN,TNFRSF1B,0.0387024621020395
DI,VI,ADAM15,ITGB3,0.0386800922150905
DI,VI,COL5A2,DDR1,0.0385430641036226
DI,VI,COL8A1,ITGA1,0.0385091136655333
DI,VI,COL1A1,ITGB1,0.0384259053129992
DI,VI,CADM3,NECTIN3,0.0382045901187884
DI,VI,THBS1,SDC1,0.038140565370349
DI,VI,GDF6,BMPR2,0.0381197695264026
DI,VI,LAMA5,BCAM,0.0380680386666303
DI,VI,COL1A1,CD36,0.03803050485221
DI,VI,SPP1,ITGB3,0.0379872827071724
DI,VI,CTHRC1,ROR2,0.0379649668231616
DI,VI,RELN,LRP8,0.0378958933148293
DI,VI,CCN2,FGFR2,0.0377168115672275
DI,VI,NECTIN2,CD226,0.0375653929221671
DI,VI,POMC,OPRD1,0.0374924973236023
DI,VI,VTN,PLAUR,0.0374386494008267
DI,VI,BSG,SLC16A7,0.037412996615578
DI,VI,TFPI,VLDLR,0.0373108522119598
DI,VI,PSEN1,NOTCH1,0.0371431935850556
DI,VI,EDN1,EDNRB,0.0370702546373506
DI,VI,CCN1,ITGB5,0.0369871562588758
DI,VI,BMP7,ACVR2B,0.036933551771418
DI,VI,NTN1,NEO1,0.0368286267447017
DI,VI,CSF1,CSF1R,0.0367932820748183
DI,VI,FGF2,FGFRL1,0.0367899209261237
DI,VI,RELN,ITGA3,0.0367450636735437
DI,VI,L1CAM,CD9,0.0365694960662328
DI,VI,PDGFB,PDGFRB,0.0361517091912422
DI,VI,LAMA1,RPSA,0.0361245900194882
DI,VI,NPPA,NPR3,0.0361183248022855
DI,VI,COL3A1,DDR1,0.0358116418262865
DI,VI,WNT5A,RYK,0.0357270076096316
DI,VI,NECTIN1,NECTIN3,0.035619265681558
DI,VI,HBEGF,EGFR,0.0355320929335528
DI,VI,CADM3,CADM3,0.0354552518980475
DI,VI,WNT5A,FZD6,0.0352956132588957
DI,VI,SEMA4D,PLXNB1,0.0352416573256198
DI,VI,TNC,ITGB3,0.0352256083910909
DI,VI,DKK2,LRP6,0.0351778954744002
DI,VI,A2M,LRP1,0.0349710800266773
DI,VI,ICAM2,ITGB2,0.0349456719227754
DI,VI,SPON2,ITGAM,0.0348210055652089
DI,VI,PODXL,SELL,0.0347224089704574
DI,VI,BMP7,BMPR2,0.0347063742955574
DI,VI,ADAM9,ITGB5,0.0346864631524477
DI,VI,GDF6,BMPR1B,0.0346529425381675
DI,VI,EFNB3,EPHB4,0.0345806049182125
DI,VI,RLN1,RXFP2,0.0345588322217721
DI,VI,ADAM9,ITGA6,0.0343068893307987
DI,VI,NECTIN3,PVR,0.0342081010129825
DI,VI,COL1A1,DDR1,0.0341184757226112
DI,VI,WNT5A,FZD7,0.033737940830698
DI,VI,SLIT3,ROBO1,0.0336613669942272
DI,VI,ADAM15,ITGAV,0.0336349968505971
DI,VI,SPP1,ITGA4,0.0336021937970249
DI,VI,GDF6,BMPR1A,0.0335737788834169
DI,VI,NCAM1,GFRA1,0.0335343645817243
DI,VI,NPPB,NPR1,0.0335264055777742
DI,VI,HGF,SDC1,0.0334771698822152
DI,VI,RPS19,C5AR1,0.0334597531859625
DI,VI,REN,ATP6AP2,0.033361233178037
DI,VI,LAMA1,ITGB1,0.0333282686220884
DI,VI,COL3A1,DDR2,0.0331845745895653
DI,VI,NECTIN1,CADM3,0.0330559766048124
DI,VI,FBLN1,ITGB1,0.0330393918260045
DI,VI,SPP1,ITGAV,0.0330325513991408
DI,VI,THBS1,LRP1,0.032950115363721
DI,VI,FGF2,NRP1,0.0329258790884264
DI,VI,NTN1,UNC5D,0.0328702750802029
DI,VI,ADAM12,ITGA9,0.0326409288006752
DI,VI,NLGN4X,NRXN1,0.0325259392653142
DI,VI,SEMA3A,PLXNA4,0.0324698970632074
DI,VI,LAMB1,ITGA6,0.0324479500040354
DI,VI,INHBA,ACVR1B,0.0323954192951172
DI,VI,ANGPTL3,ITGA5,0.0322745711666723
DI,VI,FGF2,FGFR1,0.0322170578211297
DI,VI,ADAM12,ITGB1,0.0321888517399199
DI,VI,DLL4,NOTCH2,0.0321833467222756
DI,VI,DAG1,LAMA4,0.0320773819255472
DI,VI,FGF1,FGFR2,0.0320556963125456
DI,VI,NELL2,ROBO3,0.0320347401474161
DI,VI,TNFSF10,TNFRSF10D,0.0317392269673445
DI,VI,GNAI2,IGF1R,0.0316605886324398
DI,VI,COL1A1,DDR2,0.031615615614367
DI,VI,IGFBP4,LRP6,0.0315632388724163
DI,VI,BMP7,BMPR1B,0.0315499807347756
DI,VI,RTN4,LINGO1,0.0315438222248177
DI,VI,APP,NCSTN,0.0315039774977382
DI,VI,ANGPTL2,ITGA5,0.0315006624071354
DI,VI,NCAM1,ROBO1,0.0313329737165595
DI,VI,CLEC11A,ITGB1,0.0312318484234642
DI,VI,CTHRC1,FZD6,0.031198179810026
DI,VI,VEGFA,NRP1,0.0311456821678953
DI,VI,SEMA5A,MET,0.0310842579839009
DI,VI,FSTL1,DIP2A,0.0310512139825304
DI,VI,NCAM1,FGFR1,0.0310120491886421
DI,VI,RTN4,S1PR2,0.0309668080531561
DI,VI,PF4,PROCR,0.0308883944985068
DI,VI,LAMA1,ITGB8,0.0306678787295217
DI,VI,TNC,ITGAV,0.0306310859008881
DI,VI,GNAI2,ADRA2B,0.0306266644855194
DI,VI,RGMB,NEO1,0.0305690294372405
DI,VI,BMP7,BMPR1A,0.030567449670363
DI,VI,LAMA1,ITGA1,0.0304591316691553
DI,VI,ADAM15,ITGA9,0.0302811922705012
DI,VI,APOB,LSR,0.0302800916373967
DI,VI,EFNB3,EPHB6,0.0302775059214296
DI,VI,DKK1,LRP4,0.0302016736941188
DI,VI,GDF9,TGFBR1,0.0301349949126667
DI,VI,DLK1,NOTCH4,0.0301139115806357
DI,VI,MIF,CXCR4,0.0301070270426543
DI,VI,LGI1,ADAM11,0.0300686580988907
DI,VI,EFNB2,EPHB2,0.0299872830544484
DI,VI,COL2A1,ITGA10,0.029985444762584
DI,VI,SEMA4A,PLXNB2,0.029873216664627
DI,VI,ADAM15,ITGB1,0.029861797574921
DI,VI,VCAN,EGFR,0.029843560501146
DI,VI,SPP1,ITGA9,0.0297388177125648
DI,VI,HLA-B,LILRB1,0.0297241875750127
DI,VI,VCAM1,ITGA4,0.0295453088181231
DI,VI,MDK,SDC4,0.0294877685394338
DI,VI,COL18A1,PTPRS,0.0294166242106531
DI,VI,SPP1,ITGB1,0.0293269349078832
DI,VI,VEGFB,NRP1,0.0291682267580704
DI,VI,HMGB1,THBD,0.0288840316159889
DI,VI,GRN,TNFRSF1A,0.0287036086189097
DI,VI,PSEN1,NOTCH3,0.0287016153476418
DI,VI,LRPAP1,VLDLR,0.0286935223298432
DI,VI,PLTP,ABCA1,0.0286040049202318
